a,fitness
0.0,0.296651
0.01,0.307258
0.02,0.314155
0.03,0.319219
0.04,0.326808
0.05,0.332371
0.06,0.33777
0.07,0.342155
0.08,0.347164
0.09,0.352702
0.1,0.357691
0.11,0.362036
0.12,0.366424
0.13,0.372099
0.14,0.378836
0.15,0.384042
0.16,0.3908
0.17,0.395414
0.18,0.40105
0.19,0.406255
0.2,0.411088
0.21,0.416639
0.22,0.421777
0.23,0.428031
0.24,0.434351
0.25,0.438358
0.26,0.44371
0.27,0.450128
0.28,0.454043
0.29,0.458395
0.3,0.462484
0.31,0.466883
0.32,0.472384
0.33,0.478924
0.34,0.485594
0.35,0.490119
0.36,0.494582
0.37,0.502183
0.38,0.50711
0.39,0.511567
0.4,0.515339
0.41,0.521591
0.42,0.527826
0.43,0.534074
0.44,0.5385
0.45,0.544518
0.46,0.551572
0.47,0.556162
0.48,0.560952
0.49,0.564748
0.5,0.570224
0.51,0.576791
0.52,0.579907
0.53,0.583812
0.54,0.589855
0.55,0.596048
0.56,0.600229
0.57,0.603425
0.58,0.606384
0.59,0.607059
0.6,0.611643
0.61,0.616325
0.62,0.621016
0.63,0.626112
0.64,0.631548
0.65,0.634036
0.66,0.637374
0.67,0.639021
0.68,0.644308
0.69,0.650103
0.7,0.653358
0.71,0.657262
0.72,0.661003
0.73,0.664391
0.74,0.667705
0.75,0.672397
0.76,0.676516
0.77,0.679012
0.78,0.680882
0.79,0.682282
0.8,0.685294
0.81,0.687433
0.82,0.689426
0.83,0.689302
0.84,0.690691
0.85,0.691153
0.86,0.691424
0.87,0.690096
0.88,0.68867
0.89,0.686211
0.9,0.684035
0.91,0.682582
0.92,0.679568
0.93,0.676918
0.94,0.669778
0.95,0.661825
0.96,0.655344
0.97,0.650112
0.98,0.643172
0.99,0.642689
1.0,0.644424
